key,fare_amount
2011-03-28 20:38:36.0000004,5.983016749491071
2011-03-28 20:38:36.0000002,9.585689868590862
2011-08-14 20:36:28.0000004,6.918620348317745
2011-08-14 20:36:28.0000001,7.861999239157058
2011-08-14 20:36:28.0000003,23.760957769892457
2011-08-14 20:36:28.0000002,7.733880659226315
2015-02-21 15:52:44.0000004,16.495200845730324
2015-02-21 15:52:44.0000003,9.398593406035616
2015-02-21 15:52:44.0000002,16.514120314341426
2015-02-21 15:52:44.0000001,11.001424183466042
2013-01-29 11:29:52.0000001,9.828446041620055
2014-09-12 19:03:48.0000001,9.765102795975054
2013-11-09 18:52:40.0000004,8.809191985970301
2013-11-09 18:52:40.0000002,11.2519624350075
2013-04-25 16:10:04.0000001,48.33550795964413
2013-04-25 16:10:04.0000002,7.269691436609946
2013-09-07 14:37:52.0000001,9.622215476341808
2013-09-07 14:37:52.0000002,9.045641032321555
2013-09-07 14:37:52.0000003,8.187479686871256
2011-05-21 13:16:20.0000004,5.968868389892577
2011-05-21 13:16:20.0000001,6.1399371076358875
2011-05-21 13:16:20.0000003,10.238006067277183
2011-11-25 16:36:24.0000002,6.919851977927692
2011-11-25 16:36:24.0000001,11.394403773336535
2015-01-31 20:54:04.0000001,7.674708972459484
2010-11-01 23:31:28.0000002,8.556057163732248
2010-11-01 23:31:28.0000001,9.90739641490768
2010-11-01 23:31:28.0000003,10.482550388539948
2011-03-24 15:57:04.0000003,4.722036631122819
2011-03-24 15:57:04.0000001,7.372956599162308
2010-05-10 10:37:04.0000005,6.352397482808328
2010-05-10 10:37:04.0000002,5.00726070444648
2010-05-10 10:37:04.0000003,9.900494195340343
2010-05-10 10:37:04.0000006,8.966402511593287
2012-06-09 16:53:44.0000002,8.365962667917756
2012-08-22 22:39:20.0000003,17.78394495033399
2012-08-22 22:39:20.0000001,7.371083351309835
2012-12-23 02:29:16.0000001,13.416297017741726
2012-06-30 15:55:12.0000004,11.005763924553321
2012-06-30 15:55:12.0000002,8.173598835809116
2012-06-30 15:55:12.0000003,13.616970300687854
2012-06-30 15:55:12.0000001,7.672746459576729
2011-10-02 23:36:00.00000056,15.40584881588211
2011-10-02 23:36:00.00000086,17.002844396447927
2011-10-02 23:36:00.00000081,22.223361191681306
2011-10-02 23:36:00.0000009,5.245398845579757
2011-10-02 23:36:00.00000041,13.59606877683018
2011-10-02 23:36:00.00000091,5.783115422399987
2011-10-02 23:36:00.0000008,13.207134280906075
2011-10-02 23:36:00.00000015,25.223245445104567
2011-10-02 23:36:00.00000014,10.892528729672222
2011-10-02 23:36:00.00000047,7.341658664622628
2011-10-02 23:36:00.00000076,8.315655171516482
2011-10-02 23:36:00.00000011,8.924667142381395
2011-10-02 23:36:00.00000075,7.1868401367707975
2011-10-02 23:36:00.00000035,8.443474106107487
2011-10-02 23:36:00.00000099,13.411449459749747
2011-10-02 23:36:00.00000062,10.034720261104667
2011-10-02 23:36:00.00000085,10.333639001911706
2011-10-02 23:36:00.00000043,20.493985771892767
2011-10-02 23:36:00.00000071,11.673081436790653
2011-10-02 23:36:00.00000023,7.478335339665591
2011-10-02 23:36:00.00000092,6.982822700667612
2011-10-02 23:36:00.00000037,9.767889474910817
2011-10-02 23:36:00.00000083,10.717407469230466
2011-10-02 23:36:00.00000054,12.92965267233103
2011-10-02 23:36:00.00000073,10.834855318937116
2011-10-02 23:36:00.0000005,7.75793251517257
2011-10-02 23:36:00.00000095,6.787795689433324
2011-10-02 23:36:00.00000088,8.83521463808097
2011-10-02 23:36:00.00000030,9.212475526987191
2011-10-02 23:36:00.0000007,13.972466596998856
2011-10-02 23:36:00.00000013,10.900523537931804
2011-10-02 23:36:00.00000065,23.474230295439384
2011-10-02 23:36:00.00000089,50.84188928204492
2011-10-02 23:36:00.00000096,9.32094255204629
2011-10-02 23:36:00.00000039,8.825451389189539
2011-10-02 23:36:00.00000038,21.625531101122533
2011-10-02 23:36:00.00000067,20.88911849615988
2011-10-02 23:36:00.00000077,9.649107149084557
2011-10-02 23:36:00.00000020,18.526322859044512
2011-10-02 23:36:00.00000063,19.844318368019003
2011-10-02 23:36:00.00000012,8.674849713126832
2011-10-02 23:36:00.00000058,15.77144750260004
2011-10-02 23:36:00.00000026,11.703911525325566
2011-10-02 23:36:00.00000074,24.6334246777742
2011-10-02 23:36:00.00000059,11.371843097232158
2011-10-02 23:36:00.00000090,15.430982275099268
2011-10-02 23:36:00.0000004,30.650045714321095
2011-10-02 23:36:00.0000003,14.418052098955059
2011-10-02 23:36:00.00000021,17.45337234885801
2011-10-02 23:36:00.00000097,8.657097621678986
2011-10-02 23:36:00.00000036,16.819681741383874
2011-10-02 23:36:00.00000024,23.33736339363395
2011-10-02 23:36:00.00000082,45.70026986783114
2011-10-02 23:36:00.000000100,9.970185157272226
2011-10-02 23:36:00.00000040,5.234106097936774
2011-10-02 23:36:00.00000022,5.746999014844505
2013-03-21 12:47:28.0000006,10.729328126758219
2013-03-21 12:47:28.0000008,9.936468937097516
2013-03-21 12:47:28.0000003,11.119624261580839
2013-03-21 12:47:28.0000005,7.622481375230336
2013-03-21 12:47:28.0000002,7.42145561385405
2013-06-07 03:02:56.0000002,23.562756903717627
2013-06-07 03:02:56.0000001,8.91587470474883
2010-09-05 22:31:32.0000002,8.129630091833405
2013-07-12 23:33:24.0000001,10.288023764640457
2009-12-03 02:32:08.0000001,22.33017802207746
2009-10-15 03:50:36.0000001,6.059761733899222
2011-09-25 22:36:32.0000002,24.902946613653512
2011-09-25 22:36:32.0000001,12.19760780323486
2015-06-08 20:02:56.0000001,12.382993338745791
2014-07-16 08:03:32.0000002,11.36308157750932
2014-07-16 08:03:32.0000001,12.901689419444892
2011-12-15 13:14:32.0000002,9.173167291112122
2011-12-15 13:14:32.0000001,6.262011289913971
2011-10-11 22:13:48.0000002,15.267534070430884
2011-10-11 22:13:48.0000005,10.535252691039204
2011-10-11 22:13:48.0000003,8.9054576855483
2013-09-14 16:53:20.0000001,10.437777297444654
2013-09-14 16:53:20.0000002,10.182976508587899
2014-02-06 09:09:56.0000004,6.786895688767572
2014-02-06 09:09:56.0000003,7.064233755027772
2014-02-06 09:09:56.0000001,7.197892746981552
2009-06-10 16:55:00.00000081,25.68105792792312
2009-06-10 16:55:00.00000029,5.141265247775891
2009-06-10 16:55:00.000000109,6.910342813362149
2009-06-10 16:55:00.00000098,44.385872695939725
2009-06-10 16:55:00.00000054,10.949379443862881
2009-06-10 16:55:00.00000021,31.503047450664326
2009-06-10 16:55:00.00000012,6.8232051801585385
2009-06-10 16:55:00.00000033,3.799684917765944
2009-06-10 16:55:00.00000024,8.726129726288718
2009-06-10 16:55:00.00000099,8.47580025707407
2009-06-10 16:55:00.0000009,6.201551949084205
2009-06-10 16:55:00.000000158,6.129388807173882
2009-06-10 16:55:00.000000141,4.643607253730124
2009-06-10 16:55:00.00000093,7.528068022490288
2009-06-10 16:55:00.000000161,8.461037848979458
2009-06-10 16:55:00.00000088,4.686179317151073
2009-06-10 16:55:00.0000003,7.422700841070309
2009-06-10 16:55:00.00000018,4.660717734765967
2009-06-10 16:55:00.00000047,5.435077377015432
2009-06-10 16:55:00.000000154,7.595965774648448
2009-06-10 16:55:00.000000131,3.4682764774506722
2009-06-10 16:55:00.00000046,10.90430531483753
2009-06-10 16:55:00.0000004,5.863481040762736
2009-06-10 16:55:00.000000107,3.6781325386618846
2009-06-10 16:55:00.000000114,7.846740269253814
2009-06-10 16:55:00.000000117,6.839062687498654
2009-06-10 16:55:00.000000162,8.453044765203686
2009-06-10 16:55:00.00000049,9.989132984260777
2009-06-10 16:55:00.00000069,9.39885178932127
2009-06-10 16:55:00.000000111,6.551712871065774
2009-06-10 16:55:00.00000083,3.99274010294198
2009-06-10 16:55:00.000000166,61.08570478901265
2009-06-10 16:55:00.000000135,8.200113118964282
2009-06-10 16:55:00.00000044,25.77232408421014
2009-06-10 16:55:00.00000085,8.69929679323377
2009-06-10 16:55:00.000000115,5.255107064239837
2009-06-10 16:55:00.000000108,5.290704907071813
2009-06-10 16:55:00.00000034,5.3893231149641
2009-06-10 16:55:00.00000060,16.912053114590663
2009-06-10 16:55:00.000000120,5.008243334712915
2009-06-10 16:55:00.000000174,21.544145783082286
2009-06-10 16:55:00.0000007,5.778717950119699
2009-06-10 16:55:00.000000159,8.491249153425997
2009-06-10 16:55:00.000000171,15.558988405511627
2009-06-10 16:55:00.000000145,10.35078767010259
2009-06-10 16:55:00.00000074,6.796180168593082
2009-06-10 16:55:00.000000138,10.18104102195025
2009-06-10 16:55:00.00000048,5.446840690355884
2009-06-10 16:55:00.000000101,5.21260292082593
2009-06-10 16:55:00.000000153,4.4521968345882215
2009-06-10 16:55:00.0000002,11.251781230551842
2009-06-10 16:55:00.00000037,7.258861327744626
2009-06-10 16:55:00.000000151,8.719036831074618
2009-06-10 16:55:00.000000127,22.818039091293258
2009-06-10 16:55:00.000000144,17.482786012199085
2009-06-10 16:55:00.000000165,11.204371810673365
2009-06-10 16:55:00.0000008,4.612970043892574
2009-06-10 16:55:00.000000122,7.089436240357372
2009-06-10 16:55:00.00000055,23.94799331580066
2009-06-10 16:55:00.00000079,4.435775757473266
2009-06-10 16:55:00.00000016,14.651741372157176
2009-06-10 16:55:00.000000160,15.973351712087378
2009-06-10 16:55:00.000000139,4.26703568369021
2009-06-10 16:55:00.00000075,5.348723320925046
2009-06-10 16:55:00.00000017,6.12482771036116
2009-06-10 16:55:00.00000070,5.7439928010630865
2009-06-10 16:55:00.000000118,10.127838533954673
2009-06-10 16:55:00.00000066,10.547824045728248
2009-06-10 16:55:00.000000164,5.22803183936162
2009-06-10 16:55:00.000000100,8.545319402346195
2009-06-10 16:55:00.00000082,7.084362684188363
2009-06-10 16:55:00.00000090,12.41323681834183
2009-06-10 16:55:00.000000125,10.775096982679997
2009-06-10 16:55:00.000000149,6.446515209235486
2009-06-10 16:55:00.00000068,10.079229938152366
2009-06-10 16:55:00.00000039,4.956965291824872
2009-06-10 16:55:00.000000124,4.19385855008818
2009-06-10 16:55:00.00000053,6.369335620587435
2009-06-10 16:55:00.00000045,8.041273502024751
2009-06-10 16:55:00.000000102,5.050892520680463
2009-06-10 16:55:00.000000140,8.74020793108366
2009-06-10 16:55:00.000000148,6.019954908573482
2009-06-10 16:55:00.000000147,4.954490086546912
2009-06-10 16:55:00.00000097,7.467507517693775
2009-06-10 16:55:00.00000094,6.9064048758853005
2009-06-10 16:55:00.00000078,7.458926501022688
2009-06-10 16:55:00.00000035,5.843193555721655
2009-06-10 16:55:00.00000072,5.95972999560604
2009-06-10 16:55:00.00000031,4.918838882460022
2009-06-10 16:55:00.00000056,5.420657088001008
2009-06-10 16:55:00.000000128,17.77196494362647
2009-06-10 16:55:00.00000057,5.435933314184695
2009-06-10 16:55:00.00000030,6.269135604869007
2009-06-10 16:55:00.00000043,8.07810335501631
2009-06-10 16:55:00.000000146,7.609907552194045
2009-06-10 16:55:00.00000010,5.754866324910381
2009-06-10 16:55:00.00000067,13.893453014323995
2009-06-10 16:55:00.000000119,5.486009143790625
2009-06-10 16:55:00.00000076,17.02980598697104
2009-06-10 16:55:00.00000025,6.511890117236135
2009-06-10 16:55:00.00000071,15.15485589849527
2009-06-10 16:55:00.000000143,7.600222084153074
2013-06-26 11:19:36.0000002,5.795317183295992
2014-09-05 10:02:48.0000004,7.092566191761534
2014-09-05 10:02:48.0000002,8.153027933521344
2014-09-05 10:02:48.0000001,26.29372450643382
2014-09-05 10:02:48.0000003,10.16538090930976
2012-09-19 12:31:40.0000001,10.233633235473917
2012-09-19 12:31:40.0000002,6.825727953345904
2009-03-22 04:31:40.0000002,19.09125212666413
2009-08-27 02:31:44.0000001,23.21986615797846
2009-05-02 20:11:32.0000001,9.810510644858596
2009-05-02 20:11:32.0000004,8.006984766378082
2011-02-20 02:31:16.0000002,8.82075815908297
2011-02-20 02:31:16.0000001,22.20138515572171
2011-06-24 12:03:00.00000010,6.568469624879754
2011-06-24 12:03:00.00000067,12.468828721375303
2011-06-24 12:03:00.00000071,11.044214482602456
2011-06-24 12:03:00.000000100,5.80148530678639
2011-06-24 12:03:00.000000145,3.2768959613797506
2011-06-24 12:03:00.000000152,7.740308645859159
2011-06-24 12:03:00.00000026,11.57490957092
2011-06-24 12:03:00.000000199,5.569272723777431
2011-06-24 12:03:00.000000195,6.2072878335604855
2011-06-24 12:03:00.000000119,5.660199842124257
2011-06-24 12:03:00.00000086,3.9873513279055715
2011-06-24 12:03:00.00000012,6.713036755520079
2011-06-24 12:03:00.00000097,25.664474840610865
2011-06-24 12:03:00.00000058,5.039819350089601
2011-06-24 12:03:00.000000176,4.723856641642897
2011-06-24 12:03:00.000000139,4.562579783586216
2011-06-24 12:03:00.00000048,7.81364103372357
2011-06-24 12:03:00.000000159,7.55578404133189
2011-06-24 12:03:00.00000079,6.706236229082151
2011-06-24 12:03:00.000000138,7.151307948215845
2011-06-24 12:03:00.000000135,11.022231700585735
2011-06-24 12:03:00.000000173,3.4843374458268954
2011-06-24 12:03:00.000000162,11.301118114537303
2011-06-24 12:03:00.00000018,8.367468242887298
2011-06-24 12:03:00.000000136,6.289458850608071
2011-06-24 12:03:00.000000185,7.92846426991764
2011-06-24 12:03:00.00000069,5.688178020978967
2011-06-24 12:03:00.000000105,7.0741089126483985
2011-06-24 12:03:00.000000180,6.3031254686382
2011-06-24 12:03:00.00000053,9.727092588806045
2011-06-24 12:03:00.000000142,6.87716366132554
2011-06-24 12:03:00.000000188,8.841286435603934
2011-06-24 12:03:00.00000089,4.3955704884403985
2011-06-24 12:03:00.000000109,7.2311594131926995
2011-06-24 12:03:00.00000074,7.227079727010278
2011-06-24 12:03:00.000000113,10.018200050145197
2011-06-24 12:03:00.00000044,5.397642870853588
2011-06-24 12:03:00.000000183,5.955892539804154
2011-06-24 12:03:00.00000047,3.8258181579044503
2011-06-24 12:03:00.0000006,9.983365903875665
2011-06-24 12:03:00.0000005,7.540125350463768
2011-06-24 12:03:00.000000200,8.225638232263918
2011-06-24 12:03:00.000000127,8.005892108444868
2011-06-24 12:03:00.000000120,9.430194886374466
2011-06-24 12:03:00.000000133,6.158632269240115
2011-06-24 12:03:00.00000073,6.329033661196945
2011-06-24 12:03:00.000000101,5.62484480135322
2011-06-24 12:03:00.000000187,9.536093717055337
2011-06-24 12:03:00.000000122,9.50131521012463
2011-06-24 12:03:00.000000175,6.766230927110428
2011-06-24 12:03:00.000000154,10.163777089216865
2011-06-24 12:03:00.000000197,8.40858072112519
2011-06-24 12:03:00.00000017,8.784868503622874
2011-06-24 12:03:00.000000186,9.001988195415151
2011-06-24 12:03:00.00000020,8.642020495345832
2011-06-24 12:03:00.00000035,9.992693534899445
2011-06-24 12:03:00.000000193,7.496449008072204
2011-06-24 12:03:00.000000201,6.971513504856603
2011-06-24 12:03:00.00000054,19.392235604350844
2011-06-24 12:03:00.00000075,7.378134563614822
2011-06-24 12:03:00.000000114,8.036096135896287
2011-06-24 12:03:00.00000062,23.765741109224336
2011-06-24 12:03:00.00000055,28.37115590776341
2011-06-24 12:03:00.00000025,6.91660902177
2011-06-24 12:03:00.00000022,5.885919538190137
2011-06-24 12:03:00.000000144,15.501289178769639
2011-06-24 12:03:00.000000177,5.395005875697507
2011-06-24 12:03:00.000000124,6.446619102246814
2011-06-24 12:03:00.00000094,5.099418150593237
2011-06-24 12:03:00.00000041,6.5970010337568965
2011-06-24 12:03:00.000000141,6.682594014945607
2011-06-24 12:03:00.00000092,9.206175919229509
2011-06-24 12:03:00.000000189,17.27692001607852
2011-06-24 12:03:00.000000171,10.875200881094315
2011-06-24 12:03:00.000000157,6.516152110074927
2011-06-24 12:03:00.000000179,7.887741021681677
2011-06-24 12:03:00.000000107,10.80113424708884
2011-06-24 12:03:00.00000095,14.816508565722415
2011-06-24 12:03:00.00000076,12.621383510719625
2011-06-24 12:03:00.000000156,7.00760122944871
2011-06-24 12:03:00.000000111,26.524761201370666
2011-06-24 12:03:00.000000116,9.148389462756086
2011-06-24 12:03:00.00000033,10.699631522426216
2011-06-24 12:03:00.00000082,4.681695449611652
2011-06-24 12:03:00.00000078,6.554095522616535
2011-06-24 12:03:00.00000051,5.289856815106532
2011-06-24 12:03:00.000000143,10.549337984699832
2011-06-24 12:03:00.000000126,11.955430655911869
2011-06-24 12:03:00.00000088,9.471517666346926
2011-06-24 12:03:00.000000191,16.27076324509494
2011-06-24 12:03:00.00000063,13.125664108577894
2011-06-24 12:03:00.00000045,15.86466241855419
2011-06-24 12:03:00.00000060,8.153066431648085
2011-06-24 12:03:00.00000040,23.817432120622925
2011-06-24 12:03:00.00000057,8.796068568613919
2011-06-24 12:03:00.00000013,5.749485756097329
2011-06-24 12:03:00.00000068,28.21786407894922
2011-06-24 12:03:00.000000165,4.804169521704125
2011-06-24 12:03:00.00000056,5.9897943762932755
2011-06-24 12:03:00.000000150,7.56031686899928
2011-06-24 12:03:00.00000052,5.98305612883064
2011-06-24 12:03:00.00000085,45.07468255507263
2011-06-24 12:03:00.000000190,7.318234218002544
2011-06-24 12:03:00.00000072,6.486247739626833
2011-06-24 12:03:00.000000137,4.984952798480663
2011-06-24 12:03:00.000000102,6.6454120811959
2011-06-24 12:03:00.000000106,7.0086888754592565
2011-06-24 12:03:00.000000118,4.798243547318407
2011-06-24 12:03:00.00000046,12.047873842816898
2011-06-24 12:03:00.000000110,11.011562513907165
2011-06-24 12:03:00.000000181,6.25315215591354
2011-06-24 12:03:00.000000194,6.124070081459195
2011-06-24 12:03:00.00000061,4.033875438225095
2011-06-24 12:03:00.0000001,9.315306215940382
2011-06-24 12:03:00.00000087,8.050896228539159
2011-06-24 12:03:00.00000066,5.88308647339295
2011-06-24 12:03:00.000000146,6.676559903082534
2011-06-24 12:03:00.000000149,46.48346338869226
2011-06-24 12:03:00.00000038,9.122137338711127
2011-06-24 12:03:00.000000196,6.842680066883531
2011-06-24 12:03:00.00000093,7.529713447718905
2011-06-24 12:03:00.000000170,5.470576506907037
2011-06-24 12:03:00.000000168,8.201711137294524
2011-06-24 12:03:00.0000002,11.863564202022872
2011-06-24 12:03:00.00000042,12.272064995400797
2014-06-15 07:06:00.0000006,6.63445016242008
2014-06-15 07:06:00.00000037,10.47262969753342
2014-06-15 07:06:00.00000025,7.815805687067041
2014-06-15 07:06:00.0000008,11.881074780851577
2014-06-15 07:06:00.00000036,43.756777281251516
2014-06-15 07:06:00.00000042,21.757181966651615
2014-06-15 07:06:00.00000033,6.998130983760575
2014-06-15 07:06:00.00000013,5.485717797859024
2014-06-15 07:06:00.00000035,50.29314045388162
2014-06-15 07:06:00.00000030,10.685061486842415
2014-06-15 07:06:00.00000024,8.29505598806486
2014-06-15 07:06:00.00000031,11.60957010682364
2014-06-15 07:06:00.0000009,15.37742652013003
2014-06-15 07:06:00.00000039,49.8601053759553
2014-06-15 07:06:00.00000010,6.710677457930842
2014-06-15 07:06:00.00000019,18.31624252643178
2014-06-15 07:06:00.00000041,8.934108481965268
2014-06-15 07:06:00.00000028,17.702186679664237
2014-06-15 07:06:00.00000014,46.06865618520658
2014-06-15 07:06:00.0000003,14.634928659454317
