key,fare_amount
2011-10-02 23:36:00.00000065,23.743265
2011-10-02 23:36:00.00000089,48.59561
2011-10-02 23:36:00.00000096,7.0532436
2011-10-02 23:36:00.00000039,9.101277
2011-10-02 23:36:00.00000038,25.182524
2011-10-02 23:36:00.00000067,16.836153
2011-10-02 23:36:00.00000077,10.63471
2011-10-02 23:36:00.00000020,16.580034
2011-10-02 23:36:00.00000063,15.43669
2011-10-02 23:36:00.00000012,7.9985723
2011-10-02 23:36:00.00000058,15.502842
2011-10-02 23:36:00.00000026,10.312292
2011-10-02 23:36:00.00000074,18.463123
2011-10-02 23:36:00.00000059,22.454374
2011-10-02 23:36:00.00000090,13.908512
2011-10-02 23:36:00.0000004,29.4415
2011-10-02 23:36:00.0000003,15.363748
2011-10-02 23:36:00.00000021,14.815991
2011-10-02 23:36:00.00000097,7.126099
2011-10-02 23:36:00.00000036,16.89938
2011-10-02 23:36:00.00000024,20.63733
2011-10-02 23:36:00.00000082,47.018997
2011-10-02 23:36:00.000000100,7.2308483
2011-10-02 23:36:00.00000040,4.6323943
2011-10-02 23:36:00.00000022,4.403093
2013-03-21 12:47:28.0000006,11.664401
2013-03-21 12:47:28.0000008,10.883105
2013-03-21 12:47:28.0000003,12.557147
2013-03-21 12:47:28.0000005,6.72403
2013-03-21 12:47:28.0000002,8.490111
2013-06-07 03:02:56.0000002,18.557274
2013-06-07 03:02:56.0000001,6.716029
2010-09-05 22:31:32.0000002,33.588844
2013-07-12 23:33:24.0000001,10.2385025
2009-12-03 02:32:08.0000001,18.71285
2009-10-15 03:50:36.0000001,5.16845
2011-09-25 22:36:32.0000002,20.79701
2011-09-25 22:36:32.0000001,10.737903
2015-06-08 20:02:56.0000001,10.82977
2014-07-16 08:03:32.0000002,11.414008
2014-07-16 08:03:32.0000001,13.260893
2011-12-15 13:14:32.0000002,8.98836
2011-12-15 13:14:32.0000001,5.35564
2011-10-11 22:13:48.0000002,12.556187
2011-10-11 22:13:48.0000005,8.660405
2011-10-11 22:13:48.0000003,6.948216
2013-09-14 16:53:20.0000001,9.14265
2013-09-14 16:53:20.0000002,10.715024
2014-02-06 09:09:56.0000004,5.7802844
2014-02-06 09:09:56.0000003,6.314814
2014-02-06 09:09:56.0000001,5.724434
2009-06-10 16:55:00.00000081,29.472498
2009-06-10 16:55:00.00000029,5.6356616
2009-06-10 16:55:00.000000109,8.360251
2009-06-10 16:55:00.00000098,48.86758
2009-06-10 16:55:00.00000054,9.519707
2009-06-10 16:55:00.00000021,31.532316
2009-06-10 16:55:00.00000012,8.767229
2009-06-10 16:55:00.00000033,5.9511604
2009-06-10 16:55:00.00000024,8.21525
2009-06-10 16:55:00.00000099,10.354365
2009-06-10 16:55:00.0000009,7.855508
2009-06-10 16:55:00.000000158,6.337293
2009-06-10 16:55:00.000000141,4.8608046
2009-06-10 16:55:00.00000093,7.5650444
2009-06-10 16:55:00.000000161,10.008049
2009-06-10 16:55:00.00000088,5.600818
2009-06-10 16:55:00.0000003,8.334504
2009-06-10 16:55:00.00000018,5.84282
2009-06-10 16:55:00.00000047,7.3670325
2009-06-10 16:55:00.000000154,10.348599
2009-06-10 16:55:00.000000131,9.72819
2009-06-10 16:55:00.00000046,12.729719
2009-06-10 16:55:00.0000004,5.7716603
2009-06-10 16:55:00.000000107,7.6506248
2009-06-10 16:55:00.000000114,6.3413863
2009-06-10 16:55:00.000000117,8.221028
2009-06-10 16:55:00.000000162,10.100711
2009-06-10 16:55:00.00000049,10.793272
2009-06-10 16:55:00.00000069,7.387194
2009-06-10 16:55:00.000000111,8.372057
2009-06-10 16:55:00.00000083,4.400941
2009-06-10 16:55:00.000000166,58.420597
2009-06-10 16:55:00.000000135,9.457339
2009-06-10 16:55:00.00000044,31.619778
2009-06-10 16:55:00.00000085,8.07801
2009-06-10 16:55:00.000000115,6.5229874
2009-06-10 16:55:00.000000108,6.3658333
2009-06-10 16:55:00.00000034,5.7268696
2009-06-10 16:55:00.00000060,15.098942
2009-06-10 16:55:00.000000120,5.28284
2009-06-10 16:55:00.000000174,32.034126
2009-06-10 16:55:00.0000007,6.7876325
2009-06-10 16:55:00.000000159,7.598955
2009-06-10 16:55:00.000000171,23.63737
2009-06-10 16:55:00.000000145,11.526213
2009-06-10 16:55:00.00000074,8.265914
2009-06-10 16:55:00.000000138,11.506252
2009-06-10 16:55:00.00000048,5.152906
2009-06-10 16:55:00.000000101,5.489607
2009-06-10 16:55:00.000000153,5.519624
2009-06-10 16:55:00.0000002,10.291658
2009-06-10 16:55:00.00000037,9.102715
2009-06-10 16:55:00.000000151,10.083624
2009-06-10 16:55:00.000000127,29.16787
2009-06-10 16:55:00.000000144,26.311546
2009-06-10 16:55:00.000000165,12.353159
2009-06-10 16:55:00.0000008,5.430121
2009-06-10 16:55:00.000000122,7.765031
2009-06-10 16:55:00.00000055,29.044336
2009-06-10 16:55:00.00000079,4.9346
2009-06-10 16:55:00.00000016,16.324972
2009-06-10 16:55:00.000000160,17.698599
2009-06-10 16:55:00.000000139,6.1861067
2009-06-10 16:55:00.00000075,5.6394563
2009-06-10 16:55:00.00000017,6.7833333
2009-06-10 16:55:00.00000070,5.5405884
2009-06-10 16:55:00.000000118,10.978486
2009-06-10 16:55:00.00000066,11.678999
2009-06-10 16:55:00.000000164,5.576669
2009-06-10 16:55:00.000000100,10.074878
2009-06-10 16:55:00.00000082,8.724593
2009-06-10 16:55:00.00000090,12.905237
2009-06-10 16:55:00.000000125,12.447431
2009-06-10 16:55:00.000000149,6.636675
2009-06-10 16:55:00.00000068,11.972598
2009-06-10 16:55:00.00000039,6.0662045
2009-06-10 16:55:00.000000124,4.9986258
2009-06-10 16:55:00.00000053,5.496118
2009-06-10 16:55:00.00000045,8.054061
2009-06-10 16:55:00.000000102,5.8575215
2009-06-10 16:55:00.000000140,6.635276
2009-06-10 16:55:00.000000148,7.5003676
2009-06-10 16:55:00.000000147,6.4582934
2009-06-10 16:55:00.00000097,7.6719565
2009-06-10 16:55:00.00000094,6.877159
2009-06-10 16:55:00.00000078,8.288096
2009-06-10 16:55:00.00000035,6.325473
2009-06-10 16:55:00.00000072,7.5385256
2009-06-10 16:55:00.00000031,5.448182
2009-06-10 16:55:00.00000056,7.7477503
2009-06-10 16:55:00.000000128,18.118319
2009-06-10 16:55:00.00000057,7.1665225
2009-06-10 16:55:00.00000030,7.553582
2009-06-10 16:55:00.00000043,10.882103
2009-06-10 16:55:00.000000146,8.11487
2009-06-10 16:55:00.00000010,7.7186084
2009-06-10 16:55:00.00000067,10.6903515
2009-06-10 16:55:00.000000119,5.6449685
2009-06-10 16:55:00.00000076,16.518394
2009-06-10 16:55:00.00000025,6.7922554
2009-06-10 16:55:00.00000071,16.15208
2009-06-10 16:55:00.000000143,9.056249
2013-06-26 11:19:36.0000002,4.5039105
2014-09-05 10:02:48.0000004,5.2369046
2014-09-05 10:02:48.0000002,9.387396
2014-09-05 10:02:48.0000001,39.940006
2014-09-05 10:02:48.0000003,9.438455
2012-09-19 12:31:40.0000001,10.075096
2012-09-19 12:31:40.0000002,6.9150662
2009-03-22 04:31:40.0000002,18.23196
2009-08-27 02:31:44.0000001,17.626602
2009-05-02 20:11:32.0000001,9.468391
2009-05-02 20:11:32.0000004,8.474482
2011-02-20 02:31:16.0000002,7.6700697
2011-02-20 02:31:16.0000001,19.122238
2011-06-24 12:03:00.00000010,6.2038026
2011-06-24 12:03:00.00000067,11.336467
2011-06-24 12:03:00.00000071,11.349722
2011-06-24 12:03:00.000000100,6.7336154
2011-06-24 12:03:00.000000145,8.373188
2011-06-24 12:03:00.000000152,9.865521
2011-06-24 12:03:00.00000026,12.734173
2011-06-24 12:03:00.000000199,5.9770236
2011-06-24 12:03:00.000000195,5.4890175
2011-06-24 12:03:00.000000119,5.945192
2011-06-24 12:03:00.00000086,10.011878
2011-06-24 12:03:00.00000012,7.1046944
2011-06-24 12:03:00.00000097,20.067537
2011-06-24 12:03:00.00000058,5.138884
2011-06-24 12:03:00.000000176,4.6981297
2011-06-24 12:03:00.000000139,4.1424923
2011-06-24 12:03:00.00000048,7.0215483
2011-06-24 12:03:00.000000159,6.668342
2011-06-24 12:03:00.00000079,6.083079
2011-06-24 12:03:00.000000138,7.21162
2011-06-24 12:03:00.000000135,11.054548
2011-06-24 12:03:00.000000173,8.026835
2011-06-24 12:03:00.000000162,12.584583
2011-06-24 12:03:00.00000018,10.081008
2011-06-24 12:03:00.000000136,6.7879057
2011-06-24 12:03:00.000000185,8.055241
2011-06-24 12:03:00.00000069,6.664225
2011-06-24 12:03:00.000000105,7.2517805
2011-06-24 12:03:00.000000180,7.113714
2011-06-24 12:03:00.00000053,10.285989
2011-06-24 12:03:00.000000142,7.2193174
2011-06-24 12:03:00.000000188,9.6887455
2011-06-24 12:03:00.00000089,4.1301136
2011-06-24 12:03:00.000000109,7.451704
2011-06-24 12:03:00.00000074,6.5350404
2011-06-24 12:03:00.000000113,9.763747
2011-06-24 12:03:00.00000044,5.897478
2011-06-24 12:03:00.000000183,5.914968
2011-06-24 12:03:00.00000047,9.693829
2011-06-24 12:03:00.0000006,9.862222
2011-06-24 12:03:00.0000005,8.583157
2011-06-24 12:03:00.000000200,10.367449
2011-06-24 12:03:00.000000127,8.837257
2011-06-24 12:03:00.000000120,11.161825
2011-06-24 12:03:00.000000133,6.021287
2011-06-24 12:03:00.00000073,6.14074
2011-06-24 12:03:00.000000101,4.671947
2011-06-24 12:03:00.000000187,10.290619
2011-06-24 12:03:00.000000122,9.053961
2011-06-24 12:03:00.000000175,6.282486
2011-06-24 12:03:00.000000154,10.1834755
2011-06-24 12:03:00.000000197,7.8785872
2011-06-24 12:03:00.00000017,8.219413
2011-06-24 12:03:00.000000186,10.036811
2011-06-24 12:03:00.00000020,9.451296
2011-06-24 12:03:00.00000035,9.917241
2011-06-24 12:03:00.000000193,8.180478
2011-06-24 12:03:00.000000201,8.385422
2011-06-24 12:03:00.00000054,26.960384
2011-06-24 12:03:00.00000075,8.162031
2011-06-24 12:03:00.000000114,8.019996
2011-06-24 12:03:00.00000062,27.936544
2011-06-24 12:03:00.00000055,26.315516
2011-06-24 12:03:00.00000025,6.0292826
2011-06-24 12:03:00.00000022,5.4816675
2011-06-24 12:03:00.000000144,13.410368
2011-06-24 12:03:00.000000177,6.1978416
2011-06-24 12:03:00.000000124,5.8926077
2011-06-24 12:03:00.00000094,4.565278
2011-06-24 12:03:00.00000041,7.059744
2011-06-24 12:03:00.000000141,7.118438
2011-06-24 12:03:00.00000092,8.708229
2011-06-24 12:03:00.000000189,17.441143
2011-06-24 12:03:00.000000171,10.965388
2011-06-24 12:03:00.000000157,7.170668
2011-06-24 12:03:00.000000179,8.018582
2011-06-24 12:03:00.000000107,12.189317
2011-06-24 12:03:00.00000095,15.572365
2011-06-24 12:03:00.00000076,10.983594
2011-06-24 12:03:00.000000156,7.4237404
2011-06-24 12:03:00.000000111,30.678259
2011-06-24 12:03:00.000000116,8.65654
2011-06-24 12:03:00.00000033,11.015333
2011-06-24 12:03:00.00000082,4.7184935
2011-06-24 12:03:00.00000078,5.4944916
2011-06-24 12:03:00.00000051,8.586617
2011-06-24 12:03:00.000000143,11.150903
2011-06-24 12:03:00.000000126,13.705027
2011-06-24 12:03:00.00000088,9.903952
2011-06-24 12:03:00.000000191,17.158625
2011-06-24 12:03:00.00000063,12.846192
2011-06-24 12:03:00.00000045,14.781686
2011-06-24 12:03:00.00000060,7.4444585
2011-06-24 12:03:00.00000040,33.55063
2011-06-24 12:03:00.00000057,9.378006
2011-06-24 12:03:00.00000013,6.224487
2011-06-24 12:03:00.00000068,30.501818
2011-06-24 12:03:00.000000165,4.5791373
2011-06-24 12:03:00.00000056,5.9703884
2011-06-24 12:03:00.000000150,7.727966
2011-06-24 12:03:00.00000052,5.8878937
2011-06-24 12:03:00.00000085,49.214428
2011-06-24 12:03:00.000000190,7.8941226
2011-06-24 12:03:00.00000072,6.633424
2011-06-24 12:03:00.000000137,5.435591
2011-06-24 12:03:00.000000102,6.0330667
2011-06-24 12:03:00.000000106,8.40379
2011-06-24 12:03:00.000000118,5.312302
2011-06-24 12:03:00.00000046,13.944868
2011-06-24 12:03:00.000000110,11.7364
2011-06-24 12:03:00.000000181,6.100277
2011-06-24 12:03:00.000000194,5.573226
2011-06-24 12:03:00.00000061,11.33222
2011-06-24 12:03:00.0000001,11.169966
2011-06-24 12:03:00.00000087,8.494623
2011-06-24 12:03:00.00000066,5.4946027
2011-06-24 12:03:00.000000146,6.767766
2011-06-24 12:03:00.000000149,49.548744
2011-06-24 12:03:00.00000038,11.068876
2011-06-24 12:03:00.000000196,8.835366
2011-06-24 12:03:00.00000093,8.69085
2011-06-24 12:03:00.000000170,5.780535
2011-06-24 12:03:00.000000168,9.125209
2011-06-24 12:03:00.0000002,12.691525
2011-06-24 12:03:00.00000042,12.906405
2014-06-15 07:06:00.0000006,4.144188
2014-06-15 07:06:00.00000037,8.761128
2014-06-15 07:06:00.00000025,5.914457
2014-06-15 07:06:00.0000008,10.478511
2014-06-15 07:06:00.00000036,47.759342
2014-06-15 07:06:00.00000042,23.403366
2014-06-15 07:06:00.00000033,4.3940988
2014-06-15 07:06:00.00000013,11.201613
2014-06-15 07:06:00.00000035,55.519547
2014-06-15 07:06:00.00000030,8.907199
2014-06-15 07:06:00.00000024,7.059718
2014-06-15 07:06:00.00000031,8.780413
2014-06-15 07:06:00.0000009,14.856695
2014-06-15 07:06:00.00000039,53.805138
2014-06-15 07:06:00.00000010,5.959841
2014-06-15 07:06:00.00000019,14.725008
2014-06-15 07:06:00.00000041,7.00545
2014-06-15 07:06:00.00000028,16.94298
2014-06-15 07:06:00.00000014,54.73055
2014-06-15 07:06:00.0000003,13.746032
2014-06-15 07:06:00.00000017,55.459763
2014-06-15 07:06:00.00000015,17.047152
2014-06-15 07:06:00.00000026,5.6024876
2014-06-15 07:06:00.0000002,13.523452
2014-06-15 07:06:00.00000040,4.352609
2014-06-15 07:06:00.00000016,5.026107
2014-06-06 16:22:20.0000003,5.9134336
2014-06-06 16:22:20.0000002,9.562106
2015-05-30 21:29:04.0000004,14.373247
2015-05-30 21:29:04.0000007,18.05252
2015-05-30 21:29:04.0000003,11.392982
2015-05-30 21:29:04.0000001,8.032804
2009-10-26 12:01:36.0000001,10.041815
2009-10-26 12:01:36.0000002,8.283682
2009-10-26 12:01:36.0000005,6.94929
2009-10-26 12:01:36.0000003,7.5692816
2013-02-02 15:45:08.0000003,8.752083
2013-02-02 15:45:08.0000001,9.5897665
2013-02-02 15:45:08.0000002,12.311644
2015-04-15 06:47:04.0000001,8.076498
2015-04-15 06:47:04.0000002,11.100959
2010-12-14 23:27:36.0000001,5.1816797
2009-03-05 11:03:04.0000002,4.7495775
2009-03-05 11:03:04.0000001,12.942984
2013-07-18 12:23:40.0000003,5.2256026
2013-07-18 12:23:40.0000002,6.015037
2013-07-18 12:23:40.0000001,8.183148
2014-04-14 13:48:32.0000004,9.418431
2014-04-14 13:48:32.0000003,6.006517
2014-08-18 05:33:08.0000001,8.367067
2012-01-28 03:14:28.0000001,28.698557
2009-09-14 02:19:00.00000014,9.929343
2009-09-14 02:19:00.00000035,10.468271
2009-09-14 02:19:00.00000040,6.4734745
2009-09-14 02:19:00.00000031,5.0728693
2009-09-14 02:19:00.0000003,4.918552
2009-09-14 02:19:00.00000025,7.899005
2009-09-14 02:19:00.0000008,7.5378942
2009-09-14 02:19:00.00000024,9.46286
2009-09-14 02:19:00.00000021,10.787905
2009-09-14 02:19:00.00000036,9.411052
2009-09-14 02:19:00.0000009,39.399666
2009-09-14 02:19:00.0000001,8.696416
2009-09-14 02:19:00.00000018,4.131086
2009-09-14 02:19:00.00000039,9.366659
2009-09-14 02:19:00.0000002,15.667756
2009-09-14 02:19:00.00000038,8.056078
2009-09-14 02:19:00.00000020,18.144384
2009-09-14 02:19:00.00000028,6.806518
2009-09-14 02:19:00.00000026,19.227621
2009-09-14 02:19:00.00000017,7.7143655
2009-09-14 02:19:00.00000030,7.432182
2009-09-14 02:19:00.00000016,5.6146746
2009-09-14 02:19:00.0000006,6.670052
2009-09-14 02:19:00.0000007,8.683384
2011-08-14 14:17:28.0000003,7.429851
2011-08-14 14:17:28.0000001,4.9833093
2011-08-14 14:17:28.0000004,6.181183
2011-08-14 14:17:28.0000002,5.4780087
2011-08-14 14:17:28.0000005,13.074695
2014-03-17 16:07:56.0000002,55.243164
2010-11-03 21:09:56.0000002,5.5438433
2010-11-03 21:09:56.0000001,11.505032
2012-12-11 23:37:08.0000002,9.934647
2012-12-11 23:37:08.0000005,9.472588
2012-12-11 23:37:08.0000004,7.5482335
2012-12-11 23:37:08.0000006,10.146772
2012-12-11 23:37:08.0000003,5.2355075
2012-12-11 23:37:08.0000001,17.125427
2015-06-24 14:19:52.0000001,13.100355
2015-06-24 14:19:52.0000002,56.819714
