key,fare_amount
2013-04-25 16:10:04.0000002,7.614926424999185
2013-09-07 14:37:52.0000001,8.57212085569532
2013-09-07 14:37:52.0000002,9.886278745106274
2013-09-07 14:37:52.0000003,5.802858120165939
2011-05-21 13:16:20.0000004,5.437865797927725
2011-05-21 13:16:20.0000001,6.383087943962022
2011-05-21 13:16:20.0000003,8.850878879673004
2011-11-25 16:36:24.0000002,6.422621001866674
2011-11-25 16:36:24.0000001,11.830833100374281
2015-01-31 20:54:04.0000001,6.409728350163424
2010-11-01 23:31:28.0000002,7.809327833606538
2010-11-01 23:31:28.0000001,9.35478511440798
2010-11-01 23:31:28.0000003,10.019345049694195
2011-03-24 15:57:04.0000003,5.121361397621375
2011-03-24 15:57:04.0000001,6.779406709748631
2010-05-10 10:37:04.0000005,6.073088949054817
2010-05-10 10:37:04.0000002,5.151644179224554
2010-05-10 10:37:04.0000003,8.661793733478143
2010-05-10 10:37:04.0000006,8.999434232818624
2012-06-09 16:53:44.0000002,6.988860647442283
2012-08-22 22:39:20.0000003,17.55348259402116
2012-08-22 22:39:20.0000001,5.696384892677414
2012-12-23 02:29:16.0000001,12.192071188129669
2012-06-30 15:55:12.0000004,11.909689613863756
2012-06-30 15:55:12.0000002,6.892738679316356
2012-06-30 15:55:12.0000003,11.909689613863756
2012-06-30 15:55:12.0000001,6.383087943962022
2011-10-02 23:36:00.00000056,12.708091939660386
2011-10-02 23:36:00.00000086,15.816371836422864
2011-10-02 23:36:00.00000081,15.565192837879092
2011-10-02 23:36:00.0000009,4.750127103904756
2011-10-02 23:36:00.00000041,11.893939061534907
2011-10-02 23:36:00.00000091,5.121361397621375
2011-10-02 23:36:00.0000008,12.181966833096892
2011-10-02 23:36:00.00000015,25.94338819431908
2011-10-02 23:36:00.00000014,10.0353181980436
2011-10-02 23:36:00.00000047,7.294680222012653
2011-10-02 23:36:00.00000076,7.294680222012653
2011-10-02 23:36:00.00000011,8.433467792523878
2011-10-02 23:36:00.00000075,6.074300023466832
2011-10-02 23:36:00.00000035,7.294680222012653
2011-10-02 23:36:00.00000099,5.89501878363207
2011-10-02 23:36:00.00000062,9.35478511440798
2011-10-02 23:36:00.00000085,8.414445765340178
2011-10-02 23:36:00.00000043,19.832047840687213
2011-10-02 23:36:00.00000071,10.15786972034918
2011-10-02 23:36:00.00000023,7.2165160477151815
2011-10-02 23:36:00.00000092,5.822436192150824
2011-10-02 23:36:00.00000037,9.35478511440798
2011-10-02 23:36:00.00000083,10.026357080957148
2011-10-02 23:36:00.00000054,11.572023674109376
2011-10-02 23:36:00.00000073,10.108680394941176
2011-10-02 23:36:00.0000005,7.809327833606538
2011-10-02 23:36:00.00000095,5.28946205758449
2011-10-02 23:36:00.00000088,7.2165160477151815
2011-10-02 23:36:00.00000030,9.150860390667985
2011-10-02 23:36:00.0000007,13.34181222163819
2011-10-02 23:36:00.00000013,10.0353181980436
2011-10-02 23:36:00.00000065,26.005364397398477
2011-10-02 23:36:00.00000089,48.11430669709255
2011-10-02 23:36:00.00000096,8.438943227313022
2011-10-02 23:36:00.00000039,9.150860390667985
2011-10-02 23:36:00.00000038,26.56753268432892
2011-10-02 23:36:00.00000067,18.794206223659348
2011-10-02 23:36:00.00000077,10.225466296336368
2011-10-02 23:36:00.00000020,17.72341719287516
2011-10-02 23:36:00.00000063,16.348589962799615
2011-10-02 23:36:00.00000012,8.438943227313022
2011-10-02 23:36:00.00000058,15.795453104216392
2011-10-02 23:36:00.00000026,9.366209220481734
2011-10-02 23:36:00.00000074,20.83920585833455
2011-10-02 23:36:00.00000059,9.96417708151022
2011-10-02 23:36:00.00000090,13.924564363870026
2011-10-02 23:36:00.0000004,32.516659007191656
2011-10-02 23:36:00.0000003,14.66913899485557
2011-10-02 23:36:00.00000021,16.223352318264848
2011-10-02 23:36:00.00000097,7.809327833606538
2011-10-02 23:36:00.00000036,16.272856616857243
2011-10-02 23:36:00.00000024,21.074807686751022
2011-10-02 23:36:00.00000082,48.11430669709255
2011-10-02 23:36:00.000000100,9.35478511440798
2011-10-02 23:36:00.00000040,5.121361397621375
2011-10-02 23:36:00.00000022,4.871857211108588
2013-03-21 12:47:28.0000006,13.038518043076435
2013-03-21 12:47:28.0000008,10.409032055930815
2013-03-21 12:47:28.0000003,14.414592688076604
2013-03-21 12:47:28.0000005,6.529725434488365
2013-03-21 12:47:28.0000002,7.614926424999185
2013-06-07 03:02:56.0000002,18.237506943378463
2013-06-07 03:02:56.0000001,8.064625159376485
2010-09-05 22:31:32.0000002,24.324778432276574
2013-07-12 23:33:24.0000001,9.406925345444058
2009-12-03 02:32:08.0000001,20.41812491682306
2009-10-15 03:50:36.0000001,6.347366340081444
2011-09-25 22:36:32.0000002,21.431007991793482
2011-09-25 22:36:32.0000001,10.0353181980436
2015-06-08 20:02:56.0000001,9.941648772572648
2014-07-16 08:03:32.0000002,11.878113088801499
2014-07-16 08:03:32.0000001,14.285807680081064
2011-12-15 13:14:32.0000002,8.429828267650523
2011-12-15 13:14:32.0000001,5.502604568662857
2011-10-11 22:13:48.0000002,14.015407205373279
2011-10-11 22:13:48.0000005,9.18764378674104
2011-10-11 22:13:48.0000003,7.809327833606538
2013-09-14 16:53:20.0000001,9.829395581795879
2013-09-14 16:53:20.0000002,11.649326804338425
2014-02-06 09:09:56.0000004,5.810876690350597
2014-02-06 09:09:56.0000003,5.819128688293007
2014-02-06 09:09:56.0000001,5.150963536917056
2009-06-10 16:55:00.00000081,29.167185787511556
2009-06-10 16:55:00.00000029,5.131300437648298
2009-06-10 16:55:00.000000109,7.807709410913867
2009-06-10 16:55:00.00000098,47.032035770714444
2009-06-10 16:55:00.00000054,10.95300662261164
2009-06-10 16:55:00.00000021,29.229024408472924
2009-06-10 16:55:00.00000012,6.892738679316356
2009-06-10 16:55:00.00000033,5.9489126364365355
2009-06-10 16:55:00.00000024,8.838717693948068
2009-06-10 16:55:00.00000099,10.017168867985099
2009-06-10 16:55:00.0000009,6.872647617017013
2009-06-10 16:55:00.000000158,5.173085665799039
2009-06-10 16:55:00.000000141,5.121361397621375
2009-06-10 16:55:00.00000093,6.892738679316356
2009-06-10 16:55:00.000000161,10.017168867985099
2009-06-10 16:55:00.00000088,5.252354025294079
2009-06-10 16:55:00.0000003,7.682015465470398
2009-06-10 16:55:00.00000018,5.24764217190783
2009-06-10 16:55:00.00000047,6.814021043994906
2009-06-10 16:55:00.000000154,9.083619006767686
2009-06-10 16:55:00.000000131,9.151481558282587
2009-06-10 16:55:00.00000046,11.909689613863756
2009-06-10 16:55:00.0000004,6.383087943962022
2009-06-10 16:55:00.000000107,7.353496846457241
2009-06-10 16:55:00.000000114,6.791429529495645
2009-06-10 16:55:00.000000117,7.783059236595059
2009-06-10 16:55:00.000000162,10.017168867985099
2009-06-10 16:55:00.00000049,11.117209682075483
2009-06-10 16:55:00.00000069,8.119253880179146
2009-06-10 16:55:00.000000111,7.682015465470398
2009-06-10 16:55:00.00000083,4.722606828951051
2009-06-10 16:55:00.000000166,55.26624507689775
2009-06-10 16:55:00.000000135,8.873651669960191
2009-06-10 16:55:00.00000044,30.580786200333435
2009-06-10 16:55:00.00000085,6.814021043994906
2009-06-10 16:55:00.000000115,5.629063431330504
2009-06-10 16:55:00.000000108,5.8855405037681585
2009-06-10 16:55:00.00000034,5.8855405037681585
2009-06-10 16:55:00.00000060,13.82471162334946
2009-06-10 16:55:00.000000120,5.426072615043036
2009-06-10 16:55:00.000000174,30.786391924150653
2009-06-10 16:55:00.0000007,6.814021043994906
2009-06-10 16:55:00.000000159,8.237539288452073
2009-06-10 16:55:00.000000171,24.091329936027137
2009-06-10 16:55:00.000000145,10.935578658532945
2009-06-10 16:55:00.00000074,7.682015465470398
2009-06-10 16:55:00.000000138,11.021001069424551
2009-06-10 16:55:00.00000048,5.629063431330504
2009-06-10 16:55:00.000000101,5.330611483661039
2009-06-10 16:55:00.000000153,5.124123904270849
2009-06-10 16:55:00.0000002,7.751089766853843
2009-06-10 16:55:00.00000037,8.237539288452073
2009-06-10 16:55:00.000000151,8.850878879673004
2009-06-10 16:55:00.000000127,26.653101240171694
2009-06-10 16:55:00.000000144,37.71346421081851
2009-06-10 16:55:00.000000165,12.724824861440796
2009-06-10 16:55:00.0000008,5.141559398670739
2009-06-10 16:55:00.000000122,7.682015465470398
2009-06-10 16:55:00.00000055,28.40632437921443
2009-06-10 16:55:00.00000079,4.752889610554229
2009-06-10 16:55:00.00000016,15.795453104216392
2009-06-10 16:55:00.000000160,17.906395709902416
2009-06-10 16:55:00.000000139,5.121361397621375
2009-06-10 16:55:00.00000075,5.629063431330504
2009-06-10 16:55:00.00000017,6.865916786154213
2009-06-10 16:55:00.00000070,5.629063431330504
2009-06-10 16:55:00.000000118,11.021001069424551
2009-06-10 16:55:00.00000066,11.021001069424551
2009-06-10 16:55:00.000000164,5.569025300473836
2009-06-10 16:55:00.000000100,10.110196326631671
2009-06-10 16:55:00.00000082,8.119253880179146
2009-06-10 16:55:00.00000090,12.92675262468019
2009-06-10 16:55:00.000000125,11.909689613863756
2009-06-10 16:55:00.000000149,6.5612259085480025
2009-06-10 16:55:00.00000068,11.909689613863756
2009-06-10 16:55:00.00000039,5.5638482133119975
2009-06-10 16:55:00.000000124,4.719909114543784
2009-06-10 16:55:00.00000053,5.173085665799039
2009-06-10 16:55:00.00000045,7.682015465470398
2009-06-10 16:55:00.000000102,6.367970750953035
2009-06-10 16:55:00.000000140,6.383087943962022
2009-06-10 16:55:00.000000148,6.892738679316356
2009-06-10 16:55:00.000000147,5.629063431330504
2009-06-10 16:55:00.00000097,6.892738679316356
2009-06-10 16:55:00.00000094,6.892738679316356
2009-06-10 16:55:00.00000078,8.14428268244441
2009-06-10 16:55:00.00000035,6.023706227052449
2009-06-10 16:55:00.00000072,7.071069659890541
2009-06-10 16:55:00.00000031,5.618012411754787
2009-06-10 16:55:00.00000056,6.892738679316356
2009-06-10 16:55:00.000000128,17.644746163239237
2009-06-10 16:55:00.00000057,6.383087943962022
2009-06-10 16:55:00.00000030,7.682015465470398
2009-06-10 16:55:00.00000043,10.433850812543012
2009-06-10 16:55:00.000000146,7.5397171677439925
2009-06-10 16:55:00.00000010,6.988860647442283
2009-06-10 16:55:00.00000067,10.57229533535982
2009-06-10 16:55:00.000000119,5.629063431330504
2009-06-10 16:55:00.00000076,15.864065333829537
2009-06-10 16:55:00.00000025,6.892738679316356
2009-06-10 16:55:00.00000071,17.446392721742267
2009-06-10 16:55:00.000000143,8.237539288452073
2013-06-26 11:19:36.0000002,4.702283057089276
2014-09-05 10:02:48.0000004,5.130765535867692
2014-09-05 10:02:48.0000002,8.402599680482522
2014-09-05 10:02:48.0000001,37.9607419626348
2014-09-05 10:02:48.0000003,8.54629753780623
2012-09-19 12:31:40.0000001,8.984713493539866
2012-09-19 12:31:40.0000002,5.903031031158375
2009-03-22 04:31:40.0000002,19.065252287882405
2009-08-27 02:31:44.0000001,20.65656817907812
2009-05-02 20:11:32.0000001,10.0353181980436
2009-05-02 20:11:32.0000004,8.850878879673004
2011-02-20 02:31:16.0000002,7.7615138904800345
2011-02-20 02:31:16.0000001,20.65656817907812
2011-06-24 12:03:00.00000010,5.629063431330504
2011-06-24 12:03:00.00000067,12.000144921797236
2011-06-24 12:03:00.00000071,11.909689613863756
2011-06-24 12:03:00.000000100,5.964823018971661
2011-06-24 12:03:00.000000145,9.151481558282587
2011-06-24 12:03:00.000000152,8.207013618533818
2011-06-24 12:03:00.00000026,12.135120801712095
2011-06-24 12:03:00.000000199,5.121361397621375
2011-06-24 12:03:00.000000195,5.259804742340589
2011-06-24 12:03:00.000000119,5.629063431330504
2011-06-24 12:03:00.00000086,9.151481558282587
2011-06-24 12:03:00.00000012,6.779406709748631
2011-06-24 12:03:00.00000097,17.26656092919297
2011-06-24 12:03:00.00000058,5.121361397621375
2011-06-24 12:03:00.000000176,5.091143408260402
2011-06-24 12:03:00.000000139,4.692878918842959
2011-06-24 12:03:00.00000048,6.892738679316356
2011-06-24 12:03:00.000000159,6.383087943962022
2011-06-24 12:03:00.00000079,6.383087943962022
2011-06-24 12:03:00.000000138,6.85638059893138
2011-06-24 12:03:00.000000135,11.021001069424551
2011-06-24 12:03:00.000000173,9.151481558282587
2011-06-24 12:03:00.000000162,11.87015608989531
2011-06-24 12:03:00.00000018,8.850878879673004
2011-06-24 12:03:00.000000136,5.678581369304596
2011-06-24 12:03:00.000000185,7.262879921720793
2011-06-24 12:03:00.00000069,5.8855405037681585
2011-06-24 12:03:00.000000105,6.892738679316356
2011-06-24 12:03:00.000000180,5.811798627334156
2011-06-24 12:03:00.00000053,8.861490484235256
2011-06-24 12:03:00.000000142,6.892738679316356
2011-06-24 12:03:00.000000188,9.720150199940086
2011-06-24 12:03:00.00000089,4.692878918842959
2011-06-24 12:03:00.000000109,6.815364746304505
2011-06-24 12:03:00.00000074,6.383087943962022
2011-06-24 12:03:00.000000113,10.017168867985099
2011-06-24 12:03:00.00000044,5.3657551845794424
2011-06-24 12:03:00.000000183,5.592565452304169
2011-06-24 12:03:00.00000047,9.151481558282587
2011-06-24 12:03:00.0000006,8.237539288452073
2011-06-24 12:03:00.0000005,8.159588522908653
2011-06-24 12:03:00.000000200,8.850878879673004
2011-06-24 12:03:00.000000127,8.110697122957708
2011-06-24 12:03:00.000000120,10.95300662261164
2011-06-24 12:03:00.000000133,5.552511941603099
2011-06-24 12:03:00.00000073,5.91713843311382
2011-06-24 12:03:00.000000101,5.121361397621375
2011-06-24 12:03:00.000000187,10.017168867985099
2011-06-24 12:03:00.000000122,8.237539288452073
2011-06-24 12:03:00.000000175,5.8855405037681585
2011-06-24 12:03:00.000000154,10.844835243573469
2011-06-24 12:03:00.000000197,8.237539288452073
2011-06-24 12:03:00.00000017,8.207013618533818
2011-06-24 12:03:00.000000186,10.017168867985099
2011-06-24 12:03:00.00000020,8.237539288452073
2011-06-24 12:03:00.00000035,10.95300662261164
2011-06-24 12:03:00.000000193,8.237539288452073
2011-06-24 12:03:00.000000201,6.892738679316356
2011-06-24 12:03:00.00000054,25.692940319665322
2011-06-24 12:03:00.00000075,6.892738679316356
2011-06-24 12:03:00.000000114,8.14428268244441
2011-06-24 12:03:00.00000062,25.48851893922008
2011-06-24 12:03:00.00000055,27.081301664447828
2011-06-24 12:03:00.00000025,6.116598216194103
2011-06-24 12:03:00.00000022,5.643912143333047
2011-06-24 12:03:00.000000144,13.905300143619122
2011-06-24 12:03:00.000000177,5.629063431330504
2011-06-24 12:03:00.000000124,5.91713843311382
2011-06-24 12:03:00.00000094,4.750127103904756
2011-06-24 12:03:00.00000041,6.383087943962022
2011-06-24 12:03:00.000000141,6.383087943962022
2011-06-24 12:03:00.00000092,7.682015465470398
2011-06-24 12:03:00.000000189,17.906395709902416
2011-06-24 12:03:00.000000171,11.079035051470443
2011-06-24 12:03:00.000000157,6.383087943962022
2011-06-24 12:03:00.000000179,7.682015465470398
2011-06-24 12:03:00.000000107,10.95300662261164
2011-06-24 12:03:00.00000095,15.537188442401034
2011-06-24 12:03:00.00000076,13.06395799464254
2011-06-24 12:03:00.000000156,7.08895787035131
2011-06-24 12:03:00.000000111,30.009993759707886
2011-06-24 12:03:00.000000116,7.690940128378278
2011-06-24 12:03:00.00000033,9.02396592377989
2011-06-24 12:03:00.00000082,5.121361397621375
2011-06-24 12:03:00.00000078,5.8855405037681585
2011-06-24 12:03:00.00000051,9.151481558282587
2011-06-24 12:03:00.000000143,10.935578658532945
2011-06-24 12:03:00.000000126,12.92675262468019
2011-06-24 12:03:00.00000088,8.850878879673004
2011-06-24 12:03:00.000000191,17.400141078048325
2011-06-24 12:03:00.00000063,12.98429629334815
2011-06-24 12:03:00.00000045,13.84278646416646
2011-06-24 12:03:00.00000060,6.892738679316356
2011-06-24 12:03:00.00000040,30.87483396529685
2011-06-24 12:03:00.00000057,8.237539288452073
2011-06-24 12:03:00.00000013,5.252354025294079
2011-06-24 12:03:00.00000068,29.51968946557942
2011-06-24 12:03:00.000000165,4.704078853698511
2011-06-24 12:03:00.00000056,5.252354025294079
2011-06-24 12:03:00.000000150,7.515573999628816
2011-06-24 12:03:00.00000052,5.151644179224554
2011-06-24 12:03:00.00000085,47.67359756030266
2011-06-24 12:03:00.000000190,6.572308767128877
2011-06-24 12:03:00.00000072,6.544530911158647
2011-06-24 12:03:00.000000137,5.121361397621375
2011-06-24 12:03:00.000000102,6.383087943962022
2011-06-24 12:03:00.000000106,6.907009396454946
2011-06-24 12:03:00.000000118,5.121361397621375
2011-06-24 12:03:00.00000046,12.724824861440796
2011-06-24 12:03:00.000000110,11.849878948885726
2011-06-24 12:03:00.000000181,5.3657551845794424
2011-06-24 12:03:00.000000194,5.620949528386294
2011-06-24 12:03:00.00000061,13.739094971144647
2011-06-24 12:03:00.0000001,8.260741702200475
2011-06-24 12:03:00.00000087,8.850878879673004
2011-06-24 12:03:00.00000066,5.583387456253798
2011-06-24 12:03:00.000000146,6.779406709748631
2011-06-24 12:03:00.000000149,47.67359756030266
2011-06-24 12:03:00.00000038,10.127376684395205
2011-06-24 12:03:00.000000196,6.892738679316356
2011-06-24 12:03:00.00000093,6.892738679316356
2011-06-24 12:03:00.000000170,5.629063431330504
2011-06-24 12:03:00.000000168,8.237539288452073
2011-06-24 12:03:00.0000002,12.060626779148567
2011-06-24 12:03:00.00000042,12.92675262468019
2014-06-15 07:06:00.0000006,5.130765535867692
2014-06-15 07:06:00.00000037,8.485612841985963
2014-06-15 07:06:00.00000025,6.711316206520894
2014-06-15 07:06:00.0000008,10.521218619839528
2014-06-15 07:06:00.00000036,40.96692232086684
2014-06-15 07:06:00.00000042,22.587710048068985
2014-06-15 07:06:00.00000033,5.130765535867692
2014-06-15 07:06:00.00000013,9.95389141995753
2014-06-15 07:06:00.00000035,55.63302585662272
2014-06-15 07:06:00.00000030,9.917500316825288
2014-06-15 07:06:00.00000024,8.064625159376485
2014-06-15 07:06:00.00000031,10.521218619839528
2014-06-15 07:06:00.0000009,14.732076638132874
2014-06-15 07:06:00.00000039,55.63302585662272
2014-06-15 07:06:00.00000010,5.203844078792104
2014-06-15 07:06:00.00000019,16.28476671725558
2014-06-15 07:06:00.00000041,7.590147066452512
2014-06-15 07:06:00.00000028,17.00462188867604
2014-06-15 07:06:00.00000014,55.366681633407836
2014-06-15 07:06:00.0000003,14.038980256007633
