key,fare_amount
2014-06-14 13:39:00.00000012,4.7537503
2014-06-14 13:39:00.00000025,7.199372
2014-06-14 13:39:00.000000156,5.525166
2014-06-14 13:39:00.000000152,8.051521
2014-06-14 13:39:00.000000129,10.43706
2014-06-14 13:39:00.000000119,18.499634
2014-06-14 13:39:00.000000118,5.705062
2014-06-14 13:39:00.00000076,5.203771
2014-06-14 13:39:00.000000135,7.227052
2014-06-14 13:39:00.00000023,21.785414
2014-06-14 13:39:00.00000082,10.1996
2014-06-14 13:39:00.000000125,11.5736475
2014-06-14 13:39:00.00000075,11.207668
2014-06-14 13:39:00.000000124,6.9895487
2014-06-14 13:39:00.000000172,6.8753934
2014-06-14 13:39:00.00000024,15.363544
2014-06-14 13:39:00.000000169,14.6787405
2014-06-14 13:39:00.00000052,12.486896
2014-06-14 13:39:00.000000161,13.937895
2014-06-14 13:39:00.00000038,8.53878
2014-06-14 13:39:00.00000035,11.193493
2014-06-14 13:39:00.00000053,13.18507
2014-06-14 13:39:00.000000183,6.5168195
2014-06-14 13:39:00.000000131,55.658527
2014-06-14 13:39:00.000000180,8.154343
2014-06-14 13:39:00.000000130,9.69442
2014-06-14 13:39:00.00000032,4.2569876
2014-06-14 13:39:00.000000148,11.571974
2014-06-14 13:39:00.0000007,10.62882
2014-06-14 13:39:00.00000095,12.225925
2014-06-14 13:39:00.000000144,37.56332
2014-06-14 13:39:00.000000141,34.08728
2014-06-14 13:39:00.000000162,20.31612
2014-06-14 13:39:00.00000018,12.655582
2014-06-14 13:39:00.00000054,9.470242
2014-06-14 13:39:00.00000040,7.087901
2014-06-14 13:39:00.00000096,7.0735817
2014-06-14 13:39:00.00000055,26.090345
2014-06-14 13:39:00.000000109,9.469463
2014-06-14 13:39:00.000000151,7.301066
2014-06-14 13:39:00.00000016,10.607355
2014-06-14 13:39:00.00000062,11.085026
2014-06-14 13:39:00.000000191,10.993869
2014-06-14 13:39:00.00000034,8.522769
2014-06-14 13:39:00.000000160,7.148629
2014-06-14 13:39:00.00000013,6.474556
2014-06-14 13:39:00.000000188,5.5513926
2014-06-14 13:39:00.00000086,8.996361
2014-06-14 13:39:00.000000185,12.091412
2014-06-14 13:39:00.00000074,9.57259
2014-06-14 13:39:00.00000022,18.73978
2014-06-14 13:39:00.00000036,4.916666
2014-06-14 13:39:00.000000126,4.3995137
2014-06-14 13:39:00.000000190,6.0009146
2014-06-14 13:39:00.00000042,6.880004
2014-06-14 13:39:00.000000178,7.3828974
2014-06-14 13:39:00.000000163,5.250966
2014-06-14 13:39:00.00000020,13.520217
2014-06-14 13:39:00.00000098,6.3754644
2014-06-14 13:39:00.000000114,21.583614
2014-06-14 13:39:00.00000045,9.913858
2014-06-14 13:39:00.00000094,4.9177866
2014-06-14 13:39:00.000000146,11.321213
2014-06-14 13:39:00.00000033,9.258916
2014-06-14 13:39:00.000000143,5.769001
2014-06-14 13:39:00.000000107,7.1680927
2014-06-14 13:39:00.00000048,9.7916975
2014-06-14 13:39:00.00000043,12.806694
2014-06-14 13:39:00.000000123,9.986317
2014-06-14 13:39:00.000000134,8.911911
2014-06-14 13:39:00.000000142,7.3286767
2014-06-14 13:39:00.000000122,11.340845
2014-06-14 13:39:00.000000176,10.285752
2011-12-12 09:42:12.0000004,6.100571
2011-12-12 09:42:12.0000002,4.3738966
2011-12-12 09:42:12.0000001,11.151132
2011-12-12 09:42:12.0000003,6.820808
2011-12-12 09:42:12.0000005,7.8325925
2013-06-27 00:20:40.0000001,17.916466
2013-06-27 00:20:40.0000003,10.900485
2009-02-20 13:34:16.0000001,8.149379
2009-02-20 13:34:16.0000002,11.711376
2009-02-20 13:34:16.0000003,7.051112
2010-08-22 21:14:08.0000001,29.705025
2010-08-22 21:14:08.0000005,14.5250635
2010-08-22 21:14:08.0000003,4.850112
2010-08-22 21:14:08.0000002,7.0381885
2012-08-06 08:58:08.0000002,5.7381353
2012-08-06 08:58:08.0000001,19.138393
2013-11-04 08:34:12.0000003,5.9036365
2013-11-04 08:34:12.0000001,10.334884
2013-11-04 08:34:12.0000002,10.966513
2011-06-24 20:34:48.0000002,7.8480515
2011-06-24 20:34:48.0000001,17.003447
2011-03-28 20:38:36.0000003,5.7317486
2011-03-28 20:38:36.0000004,5.5802164
2011-03-28 20:38:36.0000002,7.492865
2011-08-14 20:36:28.0000004,6.1999035
2011-08-14 20:36:28.0000001,6.5393147
2011-08-14 20:36:28.0000003,20.202738
2011-08-14 20:36:28.0000002,6.03073
2015-02-21 15:52:44.0000004,19.740269
2015-02-21 15:52:44.0000003,10.340501
2015-02-21 15:52:44.0000002,17.987123
2015-02-21 15:52:44.0000001,10.304038
2013-01-29 11:29:52.0000001,9.977176
2014-09-12 19:03:48.0000001,10.919283
2013-11-09 18:52:40.0000004,9.434464
2013-11-09 18:52:40.0000002,13.5401945
2013-04-25 16:10:04.0000001,55.49437
2013-04-25 16:10:04.0000002,8.703512
2013-09-07 14:37:52.0000001,8.542499
2013-09-07 14:37:52.0000002,11.014387
2013-09-07 14:37:52.0000003,5.6815405
2011-05-21 13:16:20.0000004,4.8990006
2011-05-21 13:16:20.0000001,6.099287
2011-05-21 13:16:20.0000003,9.044067
2011-11-25 16:36:24.0000002,6.4756236
2011-11-25 16:36:24.0000001,11.346181
2015-01-31 20:54:04.0000001,5.859031
2010-11-01 23:31:28.0000002,6.8639936
2010-11-01 23:31:28.0000001,7.868345
2010-11-01 23:31:28.0000003,8.762486
2011-03-24 15:57:04.0000003,4.6994653
2011-03-24 15:57:04.0000001,7.5132036
2010-05-10 10:37:04.0000005,6.0463643
2010-05-10 10:37:04.0000002,5.8579392
2010-05-10 10:37:04.0000003,9.291898
2010-05-10 10:37:04.0000006,8.080852
2012-06-09 16:53:44.0000002,8.245399
2012-08-22 22:39:20.0000003,17.43751
2012-08-22 22:39:20.0000001,4.743535
2012-12-23 02:29:16.0000001,14.694643
2012-06-30 15:55:12.0000004,13.485565
2012-06-30 15:55:12.0000002,6.2257204
2012-06-30 15:55:12.0000003,11.438385
2012-06-30 15:55:12.0000001,5.94585
2011-10-02 23:36:00.00000056,10.364611
2011-10-02 23:36:00.00000086,15.833286
2011-10-02 23:36:00.00000081,14.623795
2011-10-02 23:36:00.0000009,4.289499
2011-10-02 23:36:00.00000041,11.644469
2011-10-02 23:36:00.00000091,3.8918507
2011-10-02 23:36:00.0000008,11.423849
2011-10-02 23:36:00.00000015,24.839672
2011-10-02 23:36:00.00000014,8.777342
2011-10-02 23:36:00.00000047,6.9407825
2011-10-02 23:36:00.00000076,7.0657907
2011-10-02 23:36:00.00000011,6.6651454
2011-10-02 23:36:00.00000075,4.7725163
2011-10-02 23:36:00.00000035,6.8043346
2011-10-02 23:36:00.00000099,5.3709764
2011-10-02 23:36:00.00000062,8.3046875
2011-10-02 23:36:00.00000085,8.578678
2011-10-02 23:36:00.00000043,16.868752
2011-10-02 23:36:00.00000071,10.54192
2011-10-02 23:36:00.00000023,5.842039
2011-10-02 23:36:00.00000092,5.019408
2011-10-02 23:36:00.00000037,8.769137
2011-10-02 23:36:00.00000083,9.885917
2011-10-02 23:36:00.00000054,11.876373
2011-10-02 23:36:00.00000073,8.17506
2011-10-02 23:36:00.0000005,7.238086
2011-10-02 23:36:00.00000095,4.8703947
2011-10-02 23:36:00.00000088,5.9605265
2011-10-02 23:36:00.00000030,7.5740204
2011-10-02 23:36:00.0000007,10.811832
2011-10-02 23:36:00.00000013,8.592206
2011-10-02 23:36:00.00000065,23.684496
2011-10-02 23:36:00.00000089,49.712227
2011-10-02 23:36:00.00000096,6.647613
2011-10-02 23:36:00.00000039,9.321036
2011-10-02 23:36:00.00000038,25.09815
2011-10-02 23:36:00.00000067,16.960333
2011-10-02 23:36:00.00000077,11.386897
2011-10-02 23:36:00.00000020,16.623957
2011-10-02 23:36:00.00000063,15.387336
2011-10-02 23:36:00.00000012,8.110322
2011-10-02 23:36:00.00000058,16.011217
2011-10-02 23:36:00.00000026,9.55441
2011-10-02 23:36:00.00000074,17.652565
2011-10-02 23:36:00.00000059,22.512386
2011-10-02 23:36:00.00000090,13.973753
2011-10-02 23:36:00.0000004,30.680891
2011-10-02 23:36:00.0000003,15.296866
2011-10-02 23:36:00.00000021,15.359854
2011-10-02 23:36:00.00000097,7.4857144
2011-10-02 23:36:00.00000036,16.428719
2011-10-02 23:36:00.00000024,19.571152
2011-10-02 23:36:00.00000082,48.12421
2011-10-02 23:36:00.000000100,7.036088
2011-10-02 23:36:00.00000040,4.378979
2011-10-02 23:36:00.00000022,4.3165436
2013-03-21 12:47:28.0000006,10.867441
2013-03-21 12:47:28.0000008,10.708458
2013-03-21 12:47:28.0000003,12.616299
2013-03-21 12:47:28.0000005,6.5948524
2013-03-21 12:47:28.0000002,8.402753
2013-06-07 03:02:56.0000002,17.629845
2013-06-07 03:02:56.0000001,6.4933333
2010-09-05 22:31:32.0000002,30.029776
2013-07-12 23:33:24.0000001,9.852055
2009-12-03 02:32:08.0000001,18.00239
2009-10-15 03:50:36.0000001,5.3685374
2011-09-25 22:36:32.0000002,21.568193
2011-09-25 22:36:32.0000001,11.132066
2015-06-08 20:02:56.0000001,11.487489
2014-07-16 08:03:32.0000002,11.181341
2014-07-16 08:03:32.0000001,13.246965
2011-12-15 13:14:32.0000002,8.894612
2011-12-15 13:14:32.0000001,5.1457424
2011-10-11 22:13:48.0000002,12.597813
2011-10-11 22:13:48.0000005,8.707876
2011-10-11 22:13:48.0000003,6.7535396
2013-09-14 16:53:20.0000001,8.447921
2013-09-14 16:53:20.0000002,10.297787
2014-02-06 09:09:56.0000004,5.4876733
2014-02-06 09:09:56.0000003,6.481614
2014-02-06 09:09:56.0000001,6.171205
2009-06-10 16:55:00.00000081,29.273829
2009-06-10 16:55:00.00000029,5.7619157
2009-06-10 16:55:00.000000109,8.588855
2009-06-10 16:55:00.00000098,49.009335
2009-06-10 16:55:00.00000054,9.127113
2009-06-10 16:55:00.00000021,30.46499
2009-06-10 16:55:00.00000012,7.965764
2009-06-10 16:55:00.00000033,6.106612
2009-06-10 16:55:00.00000024,9.912463
2009-06-10 16:55:00.00000099,10.813864
2009-06-10 16:55:00.0000009,7.9612274
2009-06-10 16:55:00.000000158,6.1875963
2009-06-10 16:55:00.000000141,4.806572
2009-06-10 16:55:00.00000093,7.974264
2009-06-10 16:55:00.000000161,10.009228
2009-06-10 16:55:00.00000088,5.511984
2009-06-10 16:55:00.0000003,8.523577
2009-06-10 16:55:00.00000018,5.41354
2009-06-10 16:55:00.00000047,7.1431546
2009-06-10 16:55:00.000000154,10.345825
2009-06-10 16:55:00.000000131,10.27535
2009-06-10 16:55:00.00000046,13.367881
2009-06-10 16:55:00.0000004,5.6690664
2009-06-10 16:55:00.000000107,7.202032
2009-06-10 16:55:00.000000114,6.215488
2009-06-10 16:55:00.000000117,7.8911915
2009-06-10 16:55:00.000000162,10.438186
2009-06-10 16:55:00.00000049,10.637702
2009-06-10 16:55:00.00000069,7.3527064
2009-06-10 16:55:00.000000111,8.253816
2009-06-10 16:55:00.00000083,4.111069
2009-06-10 16:55:00.000000166,58.154823
2009-06-10 16:55:00.000000135,9.209753
2009-06-10 16:55:00.00000044,32.065147
2009-06-10 16:55:00.00000085,7.975895
2009-06-10 16:55:00.000000115,6.3709145
2009-06-10 16:55:00.000000108,6.3217645
2009-06-10 16:55:00.00000034,5.8724422
2009-06-10 16:55:00.00000060,14.216498
2009-06-10 16:55:00.000000120,5.1404953
2009-06-10 16:55:00.000000174,31.617165
2009-06-10 16:55:00.0000007,6.5715294
2009-06-10 16:55:00.000000159,7.6180663
2009-06-10 16:55:00.000000171,25.385763
2009-06-10 16:55:00.000000145,12.072983
2009-06-10 16:55:00.00000074,7.9494805
2009-06-10 16:55:00.000000138,11.456956
2009-06-10 16:55:00.00000048,5.666708
2009-06-10 16:55:00.000000101,5.440278
2009-06-10 16:55:00.000000153,5.5573783
2009-06-10 16:55:00.0000002,7.794507
2009-06-10 16:55:00.00000037,9.425162
2009-06-10 16:55:00.000000151,10.30651
2009-06-10 16:55:00.000000127,30.693975
2009-06-10 16:55:00.000000144,29.00024
2009-06-10 16:55:00.000000165,12.690114
2009-06-10 16:55:00.0000008,5.149927
2009-06-10 16:55:00.000000122,7.58075
2009-06-10 16:55:00.00000055,29.16478
2009-06-10 16:55:00.00000079,4.575038
2009-06-10 16:55:00.00000016,16.556944
2009-06-10 16:55:00.000000160,17.422712
2009-06-10 16:55:00.000000139,5.2645235
2009-06-10 16:55:00.00000075,5.681585
2009-06-10 16:55:00.00000017,6.8342366
2009-06-10 16:55:00.00000070,5.3529882
2009-06-10 16:55:00.000000118,10.691352
2009-06-10 16:55:00.00000066,11.653511
2009-06-10 16:55:00.000000164,5.469417
2009-06-10 16:55:00.000000100,9.668567
2009-06-10 16:55:00.00000082,8.61428
2009-06-10 16:55:00.00000090,12.779238
2009-06-10 16:55:00.000000125,12.586204
2009-06-10 16:55:00.000000149,6.697865
2009-06-10 16:55:00.00000068,11.875435
2009-06-10 16:55:00.00000039,6.1610684
2009-06-10 16:55:00.000000124,4.6152205
2009-06-10 16:55:00.00000053,6.1184683
2009-06-10 16:55:00.00000045,8.983362
2009-06-10 16:55:00.000000102,5.994912
2009-06-10 16:55:00.000000140,7.083756
2009-06-10 16:55:00.000000148,7.6861887
2009-06-10 16:55:00.000000147,6.580944
2009-06-10 16:55:00.00000097,7.9295735
2009-06-10 16:55:00.00000094,6.648383
2009-06-10 16:55:00.00000078,7.9485073
2009-06-10 16:55:00.00000035,6.103573
2009-06-10 16:55:00.00000072,7.7638173
2009-06-10 16:55:00.00000031,5.171111
2009-06-10 16:55:00.00000056,8.181793
2009-06-10 16:55:00.000000128,17.462566
2009-06-10 16:55:00.00000057,7.0750275
2009-06-10 16:55:00.00000030,7.273052
2009-06-10 16:55:00.00000043,10.681461
2009-06-10 16:55:00.000000146,7.247522
2009-06-10 16:55:00.00000010,8.792102
2009-06-10 16:55:00.00000067,11.284178
2009-06-10 16:55:00.000000119,5.7113967
2009-06-10 16:55:00.00000076,15.776332
2009-06-10 16:55:00.00000025,6.639778
2009-06-10 16:55:00.00000071,16.2128
2009-06-10 16:55:00.000000143,9.507726
2013-06-26 11:19:36.0000002,4.313863
2014-09-05 10:02:48.0000004,4.7737107
2014-09-05 10:02:48.0000002,9.51373
2014-09-05 10:02:48.0000001,39.840935
2014-09-05 10:02:48.0000003,8.984212
2012-09-19 12:31:40.0000001,10.26764
2012-09-19 12:31:40.0000002,6.7984858
2009-03-22 04:31:40.0000002,18.596807
2009-08-27 02:31:44.0000001,18.90598
2009-05-02 20:11:32.0000001,9.211869
2009-05-02 20:11:32.0000004,8.770631
2011-02-20 02:31:16.0000002,8.060017
2011-02-20 02:31:16.0000001,19.233627
2011-06-24 12:03:00.00000010,6.3399615
2011-06-24 12:03:00.00000067,11.378907
2011-06-24 12:03:00.00000071,11.275636
2011-06-24 12:03:00.000000100,6.853232
2011-06-24 12:03:00.000000145,8.563658
2011-06-24 12:03:00.000000152,10.230936
2011-06-24 12:03:00.00000026,12.602221
2011-06-24 12:03:00.000000199,5.9556136
2011-06-24 12:03:00.000000195,5.2054334
2011-06-24 12:03:00.000000119,6.0572853
2011-06-24 12:03:00.00000086,9.366857
2011-06-24 12:03:00.00000012,7.490241
2011-06-24 12:03:00.00000097,20.385778
2011-06-24 12:03:00.00000058,4.993545
2011-06-24 12:03:00.000000176,5.097167
2011-06-24 12:03:00.000000139,4.1396065
2011-06-24 12:03:00.00000048,6.8078985
2011-06-24 12:03:00.000000159,6.584901
2011-06-24 12:03:00.00000079,6.0948014
2011-06-24 12:03:00.000000138,7.2332516
2011-06-24 12:03:00.000000135,11.341773
2011-06-24 12:03:00.000000173,8.422684
2011-06-24 12:03:00.000000162,12.499821
2011-06-24 12:03:00.00000018,10.472894
2011-06-24 12:03:00.000000136,6.589762
2011-06-24 12:03:00.000000185,8.094068
2011-06-24 12:03:00.00000069,6.9220862
2011-06-24 12:03:00.000000105,7.1656146
2011-06-24 12:03:00.000000180,6.88203
2011-06-24 12:03:00.00000053,10.298181
2011-06-24 12:03:00.000000142,7.4320025
2011-06-24 12:03:00.000000188,9.354608
2011-06-24 12:03:00.00000089,4.168165
2011-06-24 12:03:00.000000109,7.548747
2011-06-24 12:03:00.00000074,6.517771
2011-06-24 12:03:00.000000113,9.8322525
2011-06-24 12:03:00.00000044,6.015753
2011-06-24 12:03:00.000000183,5.977219
2011-06-24 12:03:00.00000047,9.324711
2011-06-24 12:03:00.0000006,9.992253
2011-06-24 12:03:00.0000005,8.689322
2011-06-24 12:03:00.000000200,10.209017
2011-06-24 12:03:00.000000127,8.530331
2011-06-24 12:03:00.000000120,12.043307
2011-06-24 12:03:00.000000133,5.762727
2011-06-24 12:03:00.00000073,5.908832
2011-06-24 12:03:00.000000101,4.554477
2011-06-24 12:03:00.000000187,10.550882
2011-06-24 12:03:00.000000122,9.327618
2011-06-24 12:03:00.000000175,6.0645328
2011-06-24 12:03:00.000000154,10.408124
2011-06-24 12:03:00.000000197,8.044638
2011-06-24 12:03:00.00000017,8.282174
2011-06-24 12:03:00.000000186,10.434026
2011-06-24 12:03:00.00000020,9.636397
2011-06-24 12:03:00.00000035,9.964692
2011-06-24 12:03:00.000000193,8.018636
2011-06-24 12:03:00.000000201,8.860951
2011-06-24 12:03:00.00000054,26.46545
2011-06-24 12:03:00.00000075,8.261907
2011-06-24 12:03:00.000000114,7.235458
2011-06-24 12:03:00.00000062,28.840227
2011-06-24 12:03:00.00000055,26.450415
2011-06-24 12:03:00.00000025,5.7689652
2011-06-24 12:03:00.00000022,5.2672205
2011-06-24 12:03:00.000000144,12.824656
2011-06-24 12:03:00.000000177,6.4127584
2011-06-24 12:03:00.000000124,5.66785
2011-06-24 12:03:00.00000094,4.369862
2011-06-24 12:03:00.00000041,7.109385
2011-06-24 12:03:00.000000141,7.279095
2011-06-24 12:03:00.00000092,8.895564
2011-06-24 12:03:00.000000189,17.193075
2011-06-24 12:03:00.000000171,11.423254
2011-06-24 12:03:00.000000157,7.0076237
2011-06-24 12:03:00.000000179,7.6954656
2011-06-24 12:03:00.000000107,12.668797
2011-06-24 12:03:00.00000095,16.074001
2011-06-24 12:03:00.00000076,9.819734
2011-06-24 12:03:00.000000156,7.0620704
2011-06-24 12:03:00.000000111,32.122036
2011-06-24 12:03:00.000000116,8.317166
2011-06-24 12:03:00.00000033,11.553875
2011-06-24 12:03:00.00000082,4.8607836
2011-06-24 12:03:00.00000078,5.6171484
2011-06-24 12:03:00.00000051,9.327742
2011-06-24 12:03:00.000000143,11.6496935
2011-06-24 12:03:00.000000126,13.795055
2011-06-24 12:03:00.00000088,9.72679
2011-06-24 12:03:00.000000191,18.12579
2011-06-24 12:03:00.00000063,11.797166
2011-06-24 12:03:00.00000045,14.230066
2011-06-24 12:03:00.00000060,7.4181037
2011-06-24 12:03:00.00000040,33.7728
2011-06-24 12:03:00.00000057,9.372203
2011-06-24 12:03:00.00000013,6.1693053
2011-06-24 12:03:00.00000068,30.971348
2011-06-24 12:03:00.000000165,4.505848
2011-06-24 12:03:00.00000056,6.0923724
2011-06-24 12:03:00.000000150,7.4929256
2011-06-24 12:03:00.00000052,5.7340918
2011-06-24 12:03:00.00000085,49.688835
2011-06-24 12:03:00.000000190,7.9341707
2011-06-24 12:03:00.00000072,6.5634494
2011-06-24 12:03:00.000000137,5.734562
2011-06-24 12:03:00.000000102,5.9160166
2011-06-24 12:03:00.000000106,8.664622
2011-06-24 12:03:00.000000118,5.385714
2011-06-24 12:03:00.00000046,14.155562
2011-06-24 12:03:00.000000110,11.616995
2011-06-24 12:03:00.000000181,6.0640955
2011-06-24 12:03:00.000000194,5.2683973
2011-06-24 12:03:00.00000061,11.627202
2011-06-24 12:03:00.0000001,11.257009
2011-06-24 12:03:00.00000087,8.356674
2011-06-24 12:03:00.00000066,5.340934
2011-06-24 12:03:00.000000146,6.766425
2011-06-24 12:03:00.000000149,49.51873
2011-06-24 12:03:00.00000038,11.441666
2011-06-24 12:03:00.000000196,9.166261
2011-06-24 12:03:00.00000093,9.226415
2011-06-24 12:03:00.000000170,5.687397
2011-06-24 12:03:00.000000168,9.125567
2011-06-24 12:03:00.0000002,12.854844
2011-06-24 12:03:00.00000042,13.077091
2014-06-15 07:06:00.0000006,4.0090857
2014-06-15 07:06:00.00000037,9.10862
2014-06-15 07:06:00.00000025,5.690379
2014-06-15 07:06:00.0000008,10.658764
2014-06-15 07:06:00.00000036,47.11932
2014-06-15 07:06:00.00000042,23.046284
2014-06-15 07:06:00.00000033,4.135419
2014-06-15 07:06:00.00000013,10.651984
2014-06-15 07:06:00.00000035,55.529305
2014-06-15 07:06:00.00000030,8.585086
2014-06-15 07:06:00.00000024,6.453634
2014-06-15 07:06:00.00000031,8.907641
2014-06-15 07:06:00.0000009,15.508458
2014-06-15 07:06:00.00000039,53.66827
2014-06-15 07:06:00.00000010,5.14065
2014-06-15 07:06:00.00000019,14.077689
2014-06-15 07:06:00.00000041,6.4333143
2014-06-15 07:06:00.00000028,17.24261
2014-06-15 07:06:00.00000014,52.968452
2014-06-15 07:06:00.0000003,13.203645
2014-06-15 07:06:00.00000017,55.603706
2014-06-15 07:06:00.00000015,15.287956
2014-06-15 07:06:00.00000026,5.376493
2014-06-15 07:06:00.0000002,13.30449
2014-06-15 07:06:00.00000040,4.978472
2014-06-15 07:06:00.00000016,5.076109
2014-06-06 16:22:20.0000003,5.9413457
2014-06-06 16:22:20.0000002,9.103088
2015-05-30 21:29:04.0000004,14.184952
2015-05-30 21:29:04.0000007,17.70196
2015-05-30 21:29:04.0000003,11.700315
2015-05-30 21:29:04.0000001,7.8128076
2009-10-26 12:01:36.0000001,10.18508
2009-10-26 12:01:36.0000002,8.295837
2009-10-26 12:01:36.0000005,6.94806
2009-10-26 12:01:36.0000003,7.8871884
2013-02-02 15:45:08.0000003,9.036554
2013-02-02 15:45:08.0000001,9.102484
2013-02-02 15:45:08.0000002,12.28855
2015-04-15 06:47:04.0000001,7.4991574
2015-04-15 06:47:04.0000002,10.767894
2010-12-14 23:27:36.0000001,5.1955185
2009-03-05 11:03:04.0000002,4.8697414
2009-03-05 11:03:04.0000001,13.040754
2013-07-18 12:23:40.0000003,5.190822
2013-07-18 12:23:40.0000002,5.9870963
2013-07-18 12:23:40.0000001,8.591465
2014-04-14 13:48:32.0000004,9.521642
2014-04-14 13:48:32.0000003,6.159105
2014-08-18 05:33:08.0000001,8.526091
2012-01-28 03:14:28.0000001,28.352327
2009-09-14 02:19:00.00000014,9.069256
2009-09-14 02:19:00.00000035,10.208828
2009-09-14 02:19:00.00000040,6.761103
2009-09-14 02:19:00.00000031,5.118825
2009-09-14 02:19:00.0000003,5.0285463
2009-09-14 02:19:00.00000025,7.93828
2009-09-14 02:19:00.0000008,7.437317
2009-09-14 02:19:00.00000024,9.013576
2009-09-14 02:19:00.00000021,7.009643
2009-09-14 02:19:00.00000036,9.19965
2009-09-14 02:19:00.0000009,41.762985
2009-09-14 02:19:00.0000001,8.856826
2009-09-14 02:19:00.00000018,4.3248463
2009-09-14 02:19:00.00000039,9.155021
2009-09-14 02:19:00.0000002,15.2222805
2009-09-14 02:19:00.00000038,7.67136
2009-09-14 02:19:00.00000020,17.554577
2009-09-14 02:19:00.00000028,7.292461
2009-09-14 02:19:00.00000026,18.292397
2009-09-14 02:19:00.00000017,7.723209
2009-09-14 02:19:00.00000030,7.3497996
2009-09-14 02:19:00.00000016,5.533096
2009-09-14 02:19:00.0000006,7.006715
2009-09-14 02:19:00.0000007,8.4835
2011-08-14 14:17:28.0000003,7.5778956
2011-08-14 14:17:28.0000001,5.137032
2011-08-14 14:17:28.0000004,6.682553
2011-08-14 14:17:28.0000002,6.076388
2011-08-14 14:17:28.0000005,12.679759
2014-03-17 16:07:56.0000002,54.36006
2010-11-03 21:09:56.0000002,5.4919744
2010-11-03 21:09:56.0000001,11.545992
2012-12-11 23:37:08.0000002,9.478828
2012-12-11 23:37:08.0000005,9.842644
2012-12-11 23:37:08.0000004,7.430632
2012-12-11 23:37:08.0000006,9.320568
2012-12-11 23:37:08.0000003,4.9681916
2012-12-11 23:37:08.0000001,16.87217
2015-06-24 14:19:52.0000001,13.0404625
